Rating,Age,CookTime,PrepTime,Calories,FatContent,SaturatedFatContent,CholesterolContent,SodiumContent,CarbohydrateContent,FiberContent,SugarContent,ProteinContent,RecipeServings,RecipeIngredientQuantitiesTotal,NumberOfRecipeIngredients,TotalTime,TimeDifference,HighCalories,HighProtein,LowFat,LowSugar,HighFiber,Diet_Omnivore,Diet_Vegan,Diet_Vegetarian,MeatMeal,VegetarianMeal,VeganMeal,RecipeCategory_Beverages,RecipeCategory_Bread,RecipeCategory_Breakfast,RecipeCategory_Lunch,RecipeCategory_One dish meal,RecipeCategory_Other,RecipeCategory_Soup,MatchNumberOfIngredients,RespectsRequestedTime,Age_30,Age_30_60,Age_60,Like
0.0,0.0655737704918033,0.0,0.1428571428571428,1.0,1.0,0.5903614457831325,0.0,0.0046772684752104,0.629286376274328,0.5074626865671641,1.0,0.1108225108225108,0.5066336783919135,0.1818181818181818,0.3243243243243243,0.0344827586206896,0.661997144903933,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.2131147540983606,0.4615384615384615,0.5714285714285714,0.321321038765525,0.454242928452579,0.3333333333333333,0.2702191987906273,0.3874429098112585,0.0871177015755328,0.1194029850746268,0.0613496932515337,0.2718614718614718,0.1777227973198559,0.5284090909090909,1.0,0.4482758620689655,0.1704264527307912,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,0.1967213114754099,0.1538461538461538,0.1428571428571428,0.3408919834399698,0.2728785357737104,0.2369477911646586,0.2331821617535903,0.3987233808397072,0.2780352177942539,0.1890547263681591,0.1447852760736196,0.3844155844155844,0.2369637297598079,0.2178030303030302,0.3243243243243243,0.1379310344827586,0.3305415973936966,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.3606557377049181,0.3076923076923077,0.2857142857142857,0.12852841550621,0.129783693843594,0.072289156626506,0.018896447467876,0.0643812248940736,0.1455050973123262,0.099502487562189,0.252760736196319,0.0432900432900432,0.5066336783919135,0.1988636363636363,0.4864864864864865,0.2758620689655172,0.4927338241348165,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.0,0.4754098360655738,0.7692307692307693,0.4285714285714285,0.3242378622506586,0.2878535773710483,0.4136546184738956,0.3560090702947845,0.2884498982006273,0.3327154772937905,0.1094527363184079,0.4466257668711656,0.2233766233766234,0.4146865270796639,0.5113636363636364,0.5945945945945946,0.6206896551724138,0.9019801882681436,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.4426229508196722,0.1538461538461538,0.1428571428571428,0.3000564546480992,0.3211314475873544,0.3373493975903615,0.1708238851095994,0.4697628349749629,0.2409638554216867,0.1094527363184079,0.1177914110429447,0.1766233766233766,0.4146865270796639,0.4772727272727273,0.4324324324324324,0.1379310344827586,0.5050341988398628,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.5245901639344263,0.2051282051282051,0.4285714285714285,1.0,0.7920133111480865,0.3293172690763052,0.0,1.0,1.0,0.835820895522388,1.0,0.3861471861471862,0.5066336783919135,0.2215909090909091,0.5405405405405406,0.2413793103448275,0.5432478436380549,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.5737704918032788,0.2051282051282051,0.7142857142857143,0.8219796763266841,0.7770382695507487,0.8674698795180723,0.4444444444444443,0.692015627579376,0.7043558850787766,0.7960199004975124,0.2993865030674846,0.6961038961038961,0.1777227973198559,0.462121212121212,0.5945945945945946,0.3103448275862069,0.8219007008699795,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.2950819672131147,0.2051282051282051,0.4285714285714285,0.7913059841926984,0.8851913477537438,0.6385542168674699,0.8544973544973544,0.7708688714026304,0.3493975903614458,0.4278606965174129,0.3190184049079754,0.8848484848484849,0.0592409324399519,0.1363636363636363,0.3783783783783784,0.2413793103448275,0.665717715442836,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.7049180327868853,0.1025641025641025,0.2857142857142857,0.0079036507339104,0.0016638935108153,0.0,0.0,0.000935453695042,0.0250231696014828,0.0796019900497512,0.0171779141104294,0.0051948051948051,0.0,0.0511363636363636,0.1621621621621621,0.1379310344827586,0.6105144322724626,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.6557377049180328,0.2051282051282051,0.4285714285714285,0.2255363191569438,0.1281198003327787,0.1244979919678715,0.1855631141345426,0.3616353931656854,0.2437442075996292,0.099502487562189,0.5325153374233129,0.2874458874458874,0.5066336783919135,0.3693181818181818,0.4864864864864865,0.2413793103448275,0.2933088899279277,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.3114754098360656,0.1025641025641025,0.2857142857142857,0.2735227700414,0.3660565723793677,0.1646586345381526,0.2528344671201814,0.11374016397953,0.1556997219647822,0.1492537313432835,0.0957055214723926,0.1264069264069264,0.2962046621997599,0.1079545454545454,0.3243243243243243,0.1379310344827586,0.4603425997107195,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,1.0,0.8571428571428571,0.2858487015430936,0.0465890183028286,0.0321285140562249,0.2573696145124716,0.0447366972981896,0.3938832252085263,0.5373134328358209,0.8515337423312884,0.5367965367965368,0.1777227973198559,0.1875,0.3783783783783784,1.0,0.3323936257825762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.4262295081967213,0.0512820512820512,0.1428571428571428,0.2913059841926985,0.0,0.0,0.0,0.0,0.7414272474513438,0.0,1.0,0.0,0.5066336783919135,0.034090909090909,0.1081081081081081,0.0689655172413793,0.5099028111007191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.8032786885245903,0.2564102564102564,0.5714285714285714,0.1000188182160331,0.0765391014975041,0.1124497991967871,0.0343915343915343,0.056237275078413,0.1473586654309545,0.0696517412935323,0.0907975460122699,0.0225108225108225,0.5066336783919135,0.2329545454545454,0.5405405405405406,0.3103448275862069,0.5867852635316952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.3278688524590164,0.0512820512820512,0.1428571428571428,0.0551373729770417,0.0016638935108153,0.0040160642570281,0.0,0.4310240466626314,0.098239110287303,0.1990049751243781,0.112883435582822,0.0207792207792207,0.5066336783919135,0.0909090909090909,0.2702702702702703,0.0689655172413793,0.4561273950874277,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.0,0.7704918032786886,0.6153846153846154,0.4285714285714285,0.3357169740308618,0.0099833610648918,0.0040160642570281,0.0,0.0769823364331701,0.7645968489341983,1.0,0.4220858895705521,0.1402597402597402,0.5066336783919135,1.0,0.4864864864864865,0.5172413793103449,0.860396632252846,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.1967213114754099,0.2051282051282051,0.0857142857142857,0.2086940158073014,0.2678868552412645,0.3694779116465863,0.1757369614512471,0.0795135640785781,0.1723818350324374,0.1990049751243781,0.0220858895705521,0.0744588744588744,0.1777227973198559,0.2045454545454545,0.2162162162162162,0.1586206896551724,0.4469344064004133,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.3934426229508196,1.0,0.2857142857142857,0.6226947685359426,0.7221297836938435,0.7269076305220884,0.6334089191232047,0.715622076707203,0.2205746061167748,0.4975124378109452,0.1521472392638037,0.7584415584415584,0.5066336783919135,0.3011363636363636,0.4324324324324324,1.0,0.4864664070043756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.6557377049180328,1.0,0.8571428571428571,0.6667293940534437,0.5840266222961731,0.6265060240963856,0.3711262282690853,0.2233533263632862,0.6997219647822057,1.0,0.6969325153374233,0.4640692640692641,0.4146865270796639,0.8977272727272727,0.972972972972973,1.0,0.847612605787057,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.5081967213114754,0.1538461538461538,1.0,1.0,1.0,1.0,1.0,1.0,0.3883225208526413,0.3582089552238806,0.6184049079754601,1.0,0.0592409324399519,0.4715909090909091,0.7027027027027027,0.5172413793103449,0.2107767696032975,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.0491803278688524,0.2051282051282051,0.1428571428571428,0.1613662024840045,0.0665557404326123,0.0240963855421686,0.0,0.0053375887305343,0.2845227062094532,0.72636815920398,0.0490797546012269,0.1073593073593073,0.1777227973198559,0.2386363636363636,0.4324324324324324,0.1724137931034482,0.4161495129770161,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,0.9836065573770492,0.2461538461538461,0.5714285714285714,0.6377493413624387,0.8535773710482528,1.0,0.6738473167044595,0.4330600341165465,0.4235403151065801,0.5671641791044776,0.0834355828220859,0.2025974025974025,0.5066336783919135,0.3238636363636363,0.4864864864864865,0.3034482758620689,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,0.9672131147540984,0.2051282051282051,0.4285714285714285,0.3069251035001881,0.3693843594009983,0.5301204819277108,0.2256235827664399,0.2255543938810323,0.2335495829471733,0.2587064676616915,0.0736196319018405,0.135064935064935,0.6516502568394719,0.7840909090909091,0.4864864864864865,0.2413793103448275,0.4184488750150145,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.2131147540983606,1.0,0.5714285714285714,0.5658637561159201,0.1763727121464226,0.1004016064257028,0.2789115646258503,0.449623067187586,0.8776645041705282,1.0,0.7901840490797547,0.6354978354978356,0.1777227973198559,0.2954545454545454,0.6486486486486487,1.0,0.5769302870726858,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.9508196721311476,0.6153846153846154,0.2857142857142857,1.0,1.0,1.0,1.0,1.0,0.3364226135310472,0.4776119402985074,0.0294478527607361,0.9281385281385282,0.5066336783919135,0.3125,0.5945945945945946,0.4827586206896551,0.4155757905566272,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1.0,0.0163934426229508,0.1025641025641025,0.1428571428571428,0.8385397064358298,0.6073211314475874,0.248995983935743,0.3529856386999244,0.3335167556264788,0.8183503243744207,0.3582089552238806,0.0760736196319018,0.7134199134199135,0.0592409324399519,0.6534090909090909,0.7027027027027027,0.1034482758620689,0.609361412620616,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.3442622950819672,0.358974358974359,0.1428571428571428,0.3298833270605946,0.2645590682196339,0.108433734939759,0.0408163265306122,0.6381445000825401,0.3382761816496756,0.4378109452736318,0.2773006134969325,0.277056277056277,0.1777227973198559,0.7329545454545455,0.6486486486486487,0.2758620689655172,0.5003962122204358,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.6229508196721312,0.9230769230769232,0.4285714285714285,1.0,1.0,1.0,1.0,0.6600451218841138,1.0,1.0,1.0,1.0,0.5066336783919135,0.4034090909090909,0.4324324324324324,0.7241379310344828,0.5696435599748664,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.3934426229508196,0.4102564102564102,0.4285714285714285,0.2065299209634926,0.1747088186356073,0.2570281124497992,0.1625094482237339,0.0967369174049414,0.2789620018535681,0.1293532338308457,0.4122699386503067,0.0484848484848484,0.5066336783919135,0.5643939393939393,0.5405405405405406,0.3793103448275862,0.4578027713945382,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.3278688524590164,0.1538461538461538,0.1428571428571428,0.6036883703424915,0.1780366056572379,0.1044176706827309,0.1984126984126984,1.0,0.9026876737720112,1.0,0.1987730061349693,0.8277056277056276,0.5066336783919135,0.1477272727272727,0.2702702702702703,0.1379310344827586,0.5840718394740325,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.123076923076923,0.7142857142857143,0.1076401957094467,0.129783693843594,0.1726907630522088,0.1167800453514739,0.041655202773345,0.0936051899907321,0.0398009950248756,0.1153374233128834,0.0242424242424242,1.0,0.1553030303030303,0.4324324324324324,0.2551724137931034,0.4537514171510954,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0163934426229508,0.4102564102564102,0.4285714285714285,0.3038200978547233,0.1880199667221297,0.0763052208835341,0.1281179138321995,0.2308919826115666,0.4772937905468025,0.1492537313432835,0.8196319018404907,0.0796536796536796,0.6516502568394719,0.3409090909090909,0.5945945945945946,0.3793103448275862,0.3733169873440104,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.2459016393442623,0.4102564102564102,0.2857142857142857,0.1282461422657132,0.1198003327787021,0.0441767068273092,0.0,0.0414350960215704,0.1631139944392956,0.6368159203980099,0.1398773006134969,0.0658008658008658,0.2962046621997599,0.375,0.4324324324324324,0.3448275862068965,0.780212395042685,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.836065573770492,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5066336783919135,0.2073863636363636,0.1621621621621621,0.0344827586206896,0.4351616636394414,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.4918032786885246,0.4102564102564102,0.4285714285714285,0.3749529544599171,0.2628951747088186,0.2730923694779116,0.3405139833711261,0.5349144335002477,0.4291010194624652,1.0,0.0932515337423312,0.354978354978355,0.2962046621997599,1.0,0.5405405405405406,0.3793103448275862,0.1990059081146645,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.1639344262295082,0.358974358974359,1.0,0.3647911178020322,0.237936772046589,0.144578313253012,0.1814058956916099,0.1782864689374346,0.3271547729379054,0.4875621890547263,0.2552147239263804,0.445021645021645,0.2962046621997599,0.375,0.5405405405405406,0.4827586206896551,0.8747742728117165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.2950819672131147,0.6153846153846154,0.2857142857142857,0.7806736921339856,1.0,1.0,0.6432350718065003,0.2587905133989985,0.4244670991658943,1.0,0.6061349693251533,0.2597402597402597,0.5066336783919135,0.3863636363636363,0.3783783783783784,0.4827586206896551,0.655294949257921,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,0.1639344262295082,1.0,0.1428571428571428,0.3753293187805795,0.454242928452579,0.3654618473895582,0.5253212396069539,0.9047488031695372,0.1010194624652456,0.099502487562189,0.1938650306748466,0.4554112554112554,0.5066336783919135,0.2329545454545454,0.4324324324324324,1.0,0.1747160264041332,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.4918032786885246,0.4615384615384615,0.4285714285714285,0.3157696650357546,0.1347753743760399,0.0522088353413654,0.0090702947845804,0.5778902767842404,0.4856348470806301,0.835820895522388,0.1300613496932515,0.2632034632034632,0.2962046621997599,0.8409090909090909,0.6486486486486487,0.4137931034482758,0.461526953978326,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.5573770491803279,0.1025641025641025,0.4285714285714285,0.8043846443357168,0.8785357737104824,0.7429718875502008,0.6723356009070295,0.5691410334011996,0.623725671918443,0.4676616915422885,0.211042944785276,0.5108225108225108,0.5066336783919135,0.2727272727272727,0.5405405405405406,0.1724137931034482,0.1216991661472903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.6065573770491803,0.0205128205128205,0.2857142857142857,0.0433759879563417,0.0565723793677204,0.0200803212851405,0.0,0.1383921201782864,0.0333642261353104,0.0099502487562189,0.0785276073619632,0.0086580086580086,0.1777227973198559,0.1590909090909091,0.2702702702702703,0.0827586206896551,0.5003381504057706,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0512820512820512,0.1428571428571428,0.1820662401204365,0.0,0.0,0.0,0.010455070709294,0.4633920296570898,0.0,1.0,0.0,0.5066336783919135,0.1676136363636363,0.2162162162162162,0.0689655172413793,0.7212115569358988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.1475409836065574,0.4615384615384615,1.0,1.0,1.0,0.2449799196787148,1.0,1.0,1.0,1.0,1.0,1.0,0.5066336783919135,0.3238636363636363,0.5405405405405406,1.0,0.4919185638977936,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.6229508196721312,0.2564102564102564,0.4285714285714285,0.2266654121189311,0.1064891846921797,0.144578313253012,0.1439909297052154,0.2311671160512849,0.4096385542168674,0.2487562189054726,0.6036809815950921,0.0796536796536796,0.5066336783919135,0.7102272727272727,0.7567567567567568,0.2758620689655172,0.5429270555162676,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0327868852459016,0.2564102564102564,0.2857142857142857,0.6356793375987956,0.757071547420965,0.497991967871486,0.6005291005291005,0.247620095746437,0.1278962001853568,0.2388059701492537,0.1889570552147239,0.896969696969697,0.1777227973198559,0.3920454545454545,0.5405405405405406,0.2413793103448275,0.6281250821873321,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.2622950819672132,0.4102564102564102,0.4285714285714285,0.9803349642453896,1.0,1.0,1.0,0.8196225169207065,0.3781278962001853,0.3781094527363183,0.0834355828220859,0.6718614718614718,0.5066336783919135,0.7045454545454546,0.5945945945945946,0.3793103448275862,0.3880567694792162,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.1967213114754099,0.2051282051282051,0.2857142857142857,0.5154309371471584,0.2911813643926788,0.2088353413654618,0.4803476946334089,0.4173224013646618,0.6218721037998145,0.4875621890547263,0.0834355828220859,0.5212121212121212,0.1777227973198559,0.6893939393939393,0.3783783783783784,0.2068965517241379,0.7313674317539394,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0163934426229508,0.3076923076923077,0.2857142857142857,0.2062476477229958,0.3826955074875208,0.5863453815261044,0.2305366591080876,0.0905739283552523,0.0352177942539388,0.0497512437810945,0.0392638036809816,0.0103896103896103,0.1777227973198559,0.0568181818181818,0.1621621621621621,0.2758620689655172,0.3458292472377766,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.459016393442623,0.0512820512820512,0.1428571428571428,0.1735039518253669,0.0016638935108153,0.0,0.0,0.0020359874539151,0.0797034291010194,0.0199004975124378,0.1349693251533742,0.0086580086580086,0.0,0.2045454545454545,0.3243243243243243,0.0689655172413793,0.5649200179624785,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.2950819672131147,0.0307692307692307,0.0571428571428571,0.3281896876176138,0.2396006655574043,0.357429718875502,0.1934996220710506,0.0999834919936169,0.4281742354031511,0.2388059701492537,0.6159509202453988,0.232034632034632,0.1777227973198559,0.1742424242424242,0.2702702702702703,0.0344827586206896,0.4512884384894125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.0,0.0983606557377049,0.4102564102564102,0.2857142857142857,0.3160519382762513,0.2861896838602329,0.0843373493975903,0.0170068027210884,0.1464810433060034,0.355885078776645,0.736318407960199,0.2552147239263804,0.1766233766233766,0.1777227973198559,0.4545454545454546,0.5405405405405406,0.3448275862068965,0.5630120360921022,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.5128205128205128,0.2857142857142857,0.3697779450508091,0.3377703826955074,0.570281124497992,0.3231292517006802,0.0790183238870852,0.4819277108433734,0.3383084577114427,1.0,0.064069264069264,0.4146865270796639,0.2727272727272727,0.6486486486486487,0.4137931034482758,0.7708042553459393,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.8852459016393442,0.0102564102564102,0.0285714285714285,0.016936394429808,0.0033277870216306,0.0,0.0,0.0007153469432674,0.036144578313253,0.099502487562189,0.0269938650306748,0.0138528138528138,0.2962046621997599,0.0909090909090909,0.1081081081081081,0.0137931034482758,0.8041374903848323,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.2459016393442623,0.6153846153846154,0.5714285714285714,0.4542717350395182,0.3594009983361065,0.285140562248996,0.0287226001511715,0.154459913057833,0.6561631139944393,0.5074626865671641,0.8588957055214724,0.0779220779220779,0.4146865270796639,0.3598484848484848,0.6486486486486487,0.5517241379310345,0.5968892647542381,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.2131147540983606,0.2564102564102564,0.4285714285714285,0.216785848701543,0.1131447587354409,0.0481927710843373,0.1783824640967498,0.0994332251141803,0.3364226135310472,0.2786069651741293,0.4098159509202453,0.1177489177489177,0.4146865270796639,0.3143939393939394,0.7027027027027027,0.2758620689655172,0.4401245915183697,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
