id,prediction
15738,0
15741,0
15742,0
15743,0
15746,0
15749,0
15751,0
15753,1
15754,0
15756,0
15757,0
15760,0
15762,0
15764,0
15766,0
15767,0
15768,0
15769,1
15773,0
15774,0
15776,0
15777,0
15780,0
15781,0
15784,1
15785,0
15786,0
15788,0
15790,0
15791,0
15793,0
15796,0
15797,0
15798,0
15800,0
15802,0
15804,0
15806,0
15808,0
15810,0
15811,0
15812,0
15813,0
15820,1
15821,0
15822,1
15823,1
15825,0
15827,0
15829,0
15831,0
15833,0
15834,0
15837,0
15840,0
15841,0
15842,0
15843,0
15844,0
15845,0
15846,0
15848,0
15851,0
15852,0
15853,0
15855,0
15856,0
15857,0
15862,0
15865,0
15866,0
15867,1
15872,1
15873,1
15874,0
15876,0
15877,0
15878,0
15879,0
15880,0
15882,1
15886,0
15888,0
15889,1
15890,1
15891,0
15892,0
15893,0
15898,0
15899,0
15901,1
15902,0
15903,0
15905,0
15906,0
15907,0
15908,1
15909,0
15910,0
15911,0
15912,0
15914,0
15915,0
15916,1
15917,0
15918,1
15919,0
15920,0
15921,0
15922,0
15923,0
15924,1
15927,0
15928,0
15930,0
15931,0
15932,0
15933,0
15935,0
15937,0
15938,0
15939,0
15940,0
15941,0
15942,1
15943,1
15945,0
15946,0
15947,0
15950,0
15951,0
15952,0
15953,0
15954,0
15955,0
15956,0
15957,0
15958,0
15961,0
15962,0
15963,0
15964,0
15966,0
15968,0
15969,0
15975,0
15976,0
15977,0
15978,0
15979,0
15982,0
15983,0
15984,0
15985,0
15987,0
15988,0
15989,0
15991,0
15992,0
15993,0
15997,0
15998,0
16000,0
16001,0
16003,0
16004,0
16006,0
16007,0
16012,0
16013,0
16015,0
16019,1
16021,0
16022,0
16023,0
16028,0
16029,1
16031,0
16037,0
16038,0
16041,1
16043,0
16044,0
16047,0
16048,0
16049,0
16050,0
16052,1
16056,0
16057,1
16058,0
16059,0
16060,1
16062,0
16066,0
16067,0
16068,0
16069,0
16072,0
16074,0
16076,0
16077,0
16079,0
16080,0
16082,0
16084,0
16085,0
16086,0
16088,0
16090,0
16092,0
16093,0
16094,0
16095,0
16097,0
16100,0
16101,0
16106,0
16107,0
16108,0
16109,0
16110,0
16111,0
16114,0
16115,0
16119,0
16125,0
16126,0
16128,0
16130,0
16131,0
16134,0
16137,0
16142,0
16143,0
16144,0
16149,0
16150,0
16151,0
16154,1
16158,0
16159,0
16160,0
16163,0
16164,0
16165,1
16166,0
16169,0
16170,0
16171,0
16174,0
16175,0
16176,0
16177,0
16179,0
16180,1
16181,0
16182,0
16184,0
16185,0
16186,0
16187,0
16189,0
16192,0
16193,1
16194,0
16199,1
16200,1
16201,0
16203,0
16204,0
16206,0
16207,0
16208,1
16215,0
16218,0
16220,0
16221,1
16224,1
16225,0
16226,0
16227,0
16228,0
16230,1
16232,0
16233,0
16235,0
16237,0
16239,0
16240,0
16241,0
16243,0
16244,0
16246,0
16248,0
16250,0
16251,0
16255,0
16257,0
16258,0
16259,0
16260,0
16261,0
16262,0
16263,0
16264,0
16266,0
16269,0
16270,0
16271,1
16272,0
16273,1
16274,0
16276,0
16277,1
16282,0
16284,0
16285,0
16286,0
16287,0
16290,0
16291,0
16294,0
16295,0
16298,0
16299,0
16301,0
16302,0
16303,0
16304,0
16305,0
16306,0
16307,0
16309,0
16310,0
16311,0
16313,0
16317,0
16318,1
16319,0
16320,1
16321,0
16322,0
16324,0
16325,0
16326,1
16327,1
16328,0
16329,0
16330,0
16331,0
16333,0
16334,0
16335,1
16336,0
16338,0
16339,0
16341,0
16342,0
16343,0
16346,0
16348,0
16352,0
16353,0
16354,0
16360,0
16361,0
16362,0
16363,0
16365,0
16368,0
16369,0
16370,0
16373,0
16374,0
16375,0
16377,0
16378,0
16379,0
16380,0
16381,0
16382,0
16383,0
16387,0
16390,0
16393,0
16394,0
16395,0
16397,0
16398,0
16399,0
16400,0
16401,0
16402,0
16403,1
16405,1
16406,1
16409,1
16410,0
16412,0
16416,1
16417,1
16420,0
16423,0
16426,0
16427,1
16431,0
16435,1
16440,0
16441,0
16443,0
16444,0
16445,1
16446,1
16448,0
16453,0
16454,0
16455,0
16457,0
16458,0
16459,0
16460,0
16461,0
16464,0
16465,0
16466,0
16467,0
16468,0
16470,0
16472,0
16473,0
16474,0
16475,0
16476,0
16477,0
16480,0
16481,0
16482,0
16483,0
16484,0
16485,0
16488,0
16490,0
16491,1
16492,0
16493,0
16494,0
16495,0
16497,0
16499,1
16500,0
16502,0
16503,0
16504,0
16505,0
16506,0
16507,0
16513,1
16515,0
16517,0
16522,0
16523,0
16527,0
16528,0
16529,0
16533,1
16534,0
16539,0
16542,0
16543,0
16545,1
16547,0
16548,0
16550,0
16551,0
16552,0
16553,0
16554,1
16556,0
16557,0
16560,0
16561,0
16563,0
16565,0
16566,0
16568,0
16571,0
16572,0
16576,0
16579,0
16580,0
16583,0
16584,0
16585,0
16586,0
16587,0
16588,0
16589,0
16590,0
16593,0
16594,0
16598,0
16599,0
16600,0
16601,1
16602,0
16605,0
16607,0
16608,0
16609,0
16613,0
16614,1
16618,0
16619,0
16620,0
16621,0
16623,0
16624,0
16626,0
16627,0
16629,1
16630,0
16631,1
16632,0
16633,1
16635,0
16636,1
16638,0
16639,0
16640,0
16641,0
16642,0
16643,1
16644,0
16646,0
16647,0
16649,1
16650,0
16651,0
16655,0
16656,0
16658,0
16660,0
16663,0
16665,0
16666,0
16667,0
16668,0
16669,0
16671,0
16677,0
16678,0
16679,0
16680,0
16681,0
16682,0
16683,0
16685,0
16688,0
16689,0
16690,0
16692,0
16693,0
16695,0
16698,0
16699,0
16700,0
16701,0
16704,0
16705,0
16707,0
16708,1
16709,0
16710,0
16711,0
16712,0
16714,0
16715,0
16716,0
16720,0
16721,0
16724,0
16726,0
16727,0
16729,0
16730,0
16733,0
16735,0
16737,0
16741,0
16743,0
16746,0
16747,0
16748,0
16749,0
16750,1
16751,0
16754,0
16755,0
16757,0
16758,0
16759,0
16761,0
16762,1
16763,0
16765,0
16768,0
16771,0
16772,0
16774,0
16776,0
16778,0
16780,0
16781,1
16782,1
16785,0
16787,0
16788,0
16789,0
16790,0
16792,1
16794,0
16796,0
16798,0
16800,0
16801,0
16802,0
16803,0
16804,0
16806,0
16807,0
16810,1
16812,0
16813,0
16814,1
16816,0
16818,0
16819,0
16820,0
16822,0
16823,1
16825,0
16826,0
16827,0
16828,0
16829,0
16830,0
16831,1
16832,0
16834,0
16838,0
16841,0
16842,0
16844,0
16846,0
16848,0
16850,0
16852,0
16858,0
16860,0
16861,0
16862,0
16865,0
16869,0
16871,0
16875,0
16879,0
16880,0
16883,0
16884,0
16885,0
16886,0
16887,0
16889,1
16891,0
16893,0
16895,0
16897,0
16900,0
16903,0
16905,0
16906,0
16909,0
16910,0
16913,0
16914,0
16915,1
16916,0
16920,0
16921,0
16924,0
16926,0
16930,0
16931,0
16932,0
16933,0
16934,0
16936,0
16937,0
16938,0
16940,0
16942,0
16943,0
16945,0
16946,0
16947,0
16948,0
16951,0
16954,0
16956,0
16960,0
16961,0
16962,0
16963,0
16964,0
16966,0
16967,0
16968,0
16969,0
16970,0
16971,0
16973,0
16974,0
16975,0
16976,0
16977,0
16979,0
16981,0
16982,0
16983,0
16984,0
16985,0
16986,0
16987,0
16988,0
16989,0
16990,0
16992,0
16993,0
16994,0
16995,0
16996,0
16997,0
16999,0
17000,0
17001,0
17002,0
17003,0
17006,0
17008,0
17009,0
17012,0
17014,0
17015,0
17017,0
17019,0
17030,0
17032,0
17033,0
17037,0
17039,0
17040,0
17042,0
17043,0
17046,0
17047,0
17048,0
17050,0
17051,0
17052,0
17053,0
17054,0
17056,0
17057,0
17058,0
17060,0
17061,0
17063,0
17064,0
17068,0
17069,0
17070,0
17071,0
17072,0
17074,0
17075,0
17077,0
17079,0
17081,0
17085,0
17086,0
17087,0
17088,0
17089,0
17090,0
17091,0
17092,0
17093,0
17094,0
17095,0
17096,0
17098,0
17099,0
17102,0
17103,1
17104,1
17107,0
17108,0
17109,0
17110,0
17112,0
17113,1
17116,0
17117,0
17118,0
17121,0
17122,0
17123,0
17125,0
17126,0
17127,0
17128,0
17129,0
17130,0
17132,0
17133,0
17134,0
17135,0
17138,0
17139,0
17140,0
17144,0
17145,0
17146,0
17147,0
17148,0
17149,0
17150,0
17152,0
17154,0
17155,0
17156,0
17161,0
17162,0
17163,0
17164,0
17165,0
17168,0
17169,0
17171,0
17174,0
17176,0
17178,0
17182,0
17183,0
17188,0
17189,0
17190,0
17192,0
17193,0
17194,0
17196,0
17197,0
17201,0
17202,0
17203,0
17205,0
17206,0
17209,0
17211,0
17212,0
17214,0
17215,0
17216,0
17218,0
17223,0
17224,0
17231,0
17236,0
17237,0
17239,0
17240,0
17241,0
17243,0
17244,0
17245,0
17247,1
17248,0
17249,0
17250,0
17252,0
17253,0
17256,0
17257,0
17259,0
17262,0
17263,0
17266,0
17268,0
17269,0
17270,0
17271,0
17272,0
17273,0
17275,0
17276,0
17277,0
17278,0
17279,0
17280,0
17281,0
17282,0
17284,0
17290,0
17291,0
17292,0
17293,1
17294,0
17297,0
17298,0
17302,0
17303,0
17304,0
17305,0
17306,0
17307,0
17309,0
17310,0
17314,0
17315,0
17320,0
17321,0
17323,0
17328,0
17331,0
17337,0
17338,0
17339,0
17340,0
17341,0
17342,0
17344,0
17345,0
17347,0
17348,0
17349,0
17351,0
17354,0
17357,0
17360,0
17361,0
17365,0
17366,0
17367,0
17368,0
17369,0
17370,0
17371,0
17372,0
17373,0
17374,0
17376,0
17377,0
17379,0
17382,0
17383,0
17385,0
17386,0
17389,1
17390,0
17391,0
17392,0
17393,0
17394,0
17395,0
17398,0
17399,0
17401,0
17402,0
17405,0
17406,0
17408,0
17409,0
17415,0
17416,0
17417,0
17418,0
17419,0
17420,0
17424,0
17425,0
17426,1
17428,0
17429,0
17430,0
17433,0
17435,0
17438,0
17440,0
17441,1
17442,0
17443,0
17444,0
17446,0
17447,0
17448,0
17449,0
17450,0
17452,0
17453,0
17454,0
17455,1
17458,0
17459,0
17460,0
17464,0
17466,0
17467,0
17468,0
17469,0
17470,0
17471,0
17473,0
17474,1
17475,0
17477,0
17479,0
17480,0
17481,0
17483,0
17486,0
17487,0
17489,0
17490,0
17491,0
17493,0
17496,0
17497,0
17499,1
17500,0
17501,0
17502,0
17503,0
17504,1
17507,0
17508,0
17511,0
17512,1
17513,1
17514,0
17518,1
17520,1
17521,1
17522,0
17523,0
17524,0
17525,0
17526,0
17527,0
17529,0
17530,0
17531,0
17532,0
17533,0
17534,0
17536,0
17540,0
17542,0
17543,0
17544,0
17545,0
17547,0
17548,0
17550,0
17551,0
17552,0
17553,0
17554,0
17555,0
17558,0
17560,0
17564,0
17565,0
17567,0
17568,0
17569,0
17570,0
17573,0
17574,0
17576,0
17579,0
17580,0
17585,0
17586,0
17587,0
17588,0
17589,0
17591,0
17592,0
17595,0
17596,0
17598,0
17601,0
17604,0
17605,0
17606,0
17608,0
17610,0
17612,0
17613,0
17615,0
17616,0
17618,0
17619,0
17621,0
17622,0
17623,0
17625,0
17626,0
17628,0
17630,0
17632,0
17633,0
17634,0
17635,0
17636,0
17638,0
17639,0
17642,0
17645,0
17646,0
17647,0
17649,0
17650,0
17651,0
17652,0
17656,0
17657,0
17659,0
17660,0
17663,0
17664,1
17665,0
17666,0
17667,0
17669,0
17671,0
17674,0
17675,0
17678,0
17679,0
17680,0
17681,0
17683,0
17684,1
17686,0
17687,0
17688,0
17690,0
17696,0
17697,0
17699,0
17700,0
17701,0
17702,0
17704,0
17705,0
17706,0
17707,0
17709,0
17712,0
17713,0
17714,0
17715,0
17716,0
17717,0
17720,0
17723,0
17727,0
17728,0
17729,1
17730,0
17732,0
17733,0
17737,0
17739,1
17740,1
17742,0
17744,0
17746,1
17747,0
17748,0
17749,0
17750,0
17753,0
17755,0
17756,0
17757,0
17760,0
17762,0
17767,0
17768,0
17769,0
17773,1
17774,0
17775,1
17778,0
17779,0
17780,0
17781,0
17784,0
17787,0
17788,0
17789,0
17792,0
17794,0
17795,0
17797,0
17799,0
17800,0
17802,0
17803,0
17806,0
17809,0
17811,0
17813,0
17814,0
17818,0
17823,0
17825,0
17826,0
17827,0
17828,0
17829,0
17830,0
17831,0
17832,0
17834,0
17837,0
17838,0
17842,0
17843,0
17846,0
17850,1
17851,0
17852,0
17853,0
17857,0
17859,0
17860,0
17861,0
17862,0
17864,0
17865,0
17866,0
17868,0
17869,0
17870,0
17871,0
17872,0
17874,0
17877,1
17881,0
17882,0
17883,0
17884,0
17885,0
17888,0
17890,0
17891,0
17893,0
17895,0
17897,0
17899,0
17900,1
17903,0
17904,0
17905,0
17906,0
17908,0
17909,0
17910,0
17911,0
17912,0
17913,1
17914,0
17915,0
17916,0
17917,0
17918,0
17923,0
17924,0
17927,0
17928,0
17929,0
17930,0
17933,0
17934,0
17935,0
17936,0
17937,0
17939,0
17940,0
17942,0
17943,0
17947,0
17948,0
17949,0
17950,0
17951,0
17952,0
17957,0
17958,0
17959,0
17960,0
17962,0
17964,0
17965,0
17966,0
17967,0
17968,0
17970,0
17972,0
17973,0
17974,0
17975,0
17977,0
17980,0
17982,0
17983,0
17984,0
17985,0
17986,0
17987,0
17991,0
17993,0
17995,0
17997,0
17998,0
18000,0
18002,0
18009,0
18010,0
18012,0
18013,0
18016,0
18017,0
18019,1
18020,1
18021,0
18022,0
18024,0
18026,0
18027,0
18028,0
18029,0
18033,1
18034,0
18036,0
18037,0
18038,0
18040,0
18042,0
18043,0
18044,0
18046,0
18050,0
18051,0
18052,0
18053,0
18062,0
18063,0
18064,0
18066,0
18069,0
18074,0
18076,0
18078,0
18079,0
18081,0
18086,0
18087,0
18090,0
18091,0
18092,0
18093,0
18095,1
18096,0
18097,0
18102,0
18107,0
18109,0
18110,0
18111,0
18113,0
18114,0
18115,0
18116,0
18117,0
18119,0
18120,0
18121,0
18122,0
18123,0
18124,0
18125,0
18128,0
18131,0
18132,0
18134,0
18136,0
18141,0
18144,0
18145,0
18146,0
18147,0
18150,0
18152,0
18154,0
18155,0
18156,0
18158,0
18159,0
18163,0
18165,0
18166,0
18169,0
18170,0
18171,0
18172,0
18174,1
18177,0
18178,0
18179,0
18180,0
18181,0
18182,0
18186,1
18187,0
18193,1
18194,0
18195,0
18196,0
18197,1
18198,0
18199,1
18202,0
18205,1
18206,0
18208,0
18209,0
18210,0
18211,0
18212,0
18214,0
18217,0
18223,0
18224,0
18226,0
18229,0
18230,0
18231,0
18235,0
18238,1
18239,1
18241,0
18243,0
18245,0
18246,0
18248,0
18249,0
18250,0
18251,0
18252,0
18254,0
18255,0
18256,0
18257,0
18258,0
18259,0
18260,0
18261,0
18262,0
18263,0
18265,0
18267,0
18268,0
18270,0
18271,0
18275,0
18276,0
18278,0
18279,0
18280,0
18283,0
18285,0
18286,0
18287,0
18288,0
18289,0
18290,1
18291,0
18292,0
18294,0
18295,0
18296,0
18297,0
18301,0
18302,0
18304,0
18305,0
18306,0
18308,0
18312,0
18314,0
18315,0
18317,0
18318,0
18321,0
18322,0
18323,0
18325,0
18327,0
18330,0
18332,0
18333,0
18335,0
18338,0
18343,0
18344,0
18347,0
18348,0
18351,0
18353,0
18354,0
18355,0
18357,0
18360,0
18363,0
18365,0
18367,0
18368,0
18370,0
18373,0
18374,1
18375,0
18376,0
18377,0
18380,1
18382,0
18387,0
18388,0
18390,0
18391,0
18394,0
18395,0
18396,0
18398,0
18400,0
18401,0
18402,0
18405,0
18406,0
18408,0
18410,0
18412,0
18416,1
18417,0
18419,0
18420,0
18421,0
18425,0
18426,0
18428,0
18429,0
18430,0
18431,0
18433,0
18434,0
18436,0
18437,0
18438,1
18439,0
18441,0
18442,0
18444,0
18445,0
18448,0
18450,0
18452,1
18454,0
18455,0
18456,0
18458,1
18461,1
18462,0
18464,1
18471,0
18472,1
18475,0
18476,0
18477,0
18479,0
18480,1
18481,0
18488,0
18489,0
18490,1
18492,0
18493,1
18494,0
18497,0
18498,0
18499,0
18500,0
18502,0
18503,0
18504,0
18505,0
18506,0
18507,0
18509,0
18510,0
18511,0
18512,0
18513,0
18514,0
18515,0
18516,0
18517,0
18521,0
18522,0
18524,0
18525,1
18526,0
18527,0
18528,0
18529,0
18532,0
18534,0
18535,0
18537,0
18538,1
18539,1
18540,0
18548,1
18550,0
18551,0
18553,0
18554,1
18555,0
18556,0
18557,0
18559,0
18560,1
18561,0
18563,0
18565,0
18566,0
18567,0
18568,0
18569,0
18571,1
18578,0
18580,0
18582,0
18583,0
18585,0
18586,0
18587,0
18588,0
18589,0
18590,0
18591,0
18592,1
18593,0
18594,0
18595,0
18596,1
18597,0
18602,0
18603,0
18604,1
18605,1
18606,0
18608,0
18609,0
18610,0
18611,0
18613,0
18616,0
18619,0
18620,0
18621,0
18622,0
18623,0
18625,0
18628,0
18629,0
18630,0
18632,0
18633,0
18635,0
18637,0
18639,0
18641,0
18642,0
18645,1
18647,1
18649,0
18650,0
18652,0
18653,0
18655,0
18656,0
18659,0
18660,0
18663,0
18664,0
18665,0
18666,0
18668,0
18669,0
18670,0
18672,0
18673,0
18674,0
18675,0
18676,0
18677,1
18678,0
18679,0
18682,0
18683,0
18685,0
18687,0
18692,0
18693,1
18695,0
18696,0
18698,0
18699,0
18700,0
18701,0
18702,0
18704,0
18707,1
18717,0
18718,0
18719,0
18720,0
18721,0
18727,0
18728,0
18729,0
18730,0
18731,0
18732,0
18733,0
18734,0
18736,1
18746,0
18747,0
18751,0
18752,0
18754,0
18756,1
18758,0
18759,0
18760,0
18761,0
18764,0
18767,0
18768,0
18770,0
18772,0
18774,0
18776,0
18777,0
18779,0
18781,0
18782,0
18783,0
18785,1
18786,1
18787,0
18788,0
18789,0
18793,0
18794,0
18796,0
18797,0
18799,0
18801,1
18804,0
18805,0
18807,0
18810,0
18813,0
18814,0
18815,0
18816,0
18817,0
18818,0
18819,0
18820,0
18821,0
18822,0
18827,0
18828,0
18830,0
18831,0
18837,0
18839,0
18840,0
18844,0
18845,0
18846,0
18850,0
18851,1
18852,0
18853,0
18859,0
18860,0
18861,0
18863,1
18867,0
18868,0
18870,0
18876,0
18877,0
18879,0
18880,0
18882,0
18883,0
18885,0
18886,0
18887,0
18888,0
18891,0
18892,0
18894,0
18896,0
18897,0
18899,0
18902,0
18903,0
18905,0
18906,0
18907,0
18908,0
18910,0
18911,0
18912,0
18916,1
18917,0
18919,1
18920,1
18922,0
18924,0
18925,0
18929,0
18930,0
18931,0
18933,0
18934,0
18935,0
18936,0
18938,0
18942,0
18943,0
18944,0
18946,0
18947,0
18949,1
18951,0
18955,1
18956,1
18957,0
18958,0
18959,0
18963,0
18965,0
18966,0
18971,1
18974,0
18975,0
18976,0
18979,1
18980,0
18981,0
18982,0
18984,0
18985,0
18986,0
18987,0
18991,0
18994,0
18999,0
19000,0
19001,0
19002,0
19005,0
19006,0
19007,0
19009,0
19010,0
19011,0
19013,0
19014,0
19015,0
19017,0
19018,0
19019,0
19020,0
19021,0
19022,0
19023,0
19026,0
19028,0
19029,0
19031,0
19034,0
19035,0
19036,0
19037,0
19038,0
19039,0
19040,0
19042,0
19044,0
19045,0
19048,0
19051,1
19055,0
19059,0
19060,0
19061,0
19062,0
19063,0
19064,0
19066,1
19068,0
19070,0
19074,0
19075,0
19077,0
19078,0
19080,0
19081,0
19085,0
19087,0
19088,0
19089,0
19090,0
19093,0
19095,0
19096,0
19100,0
19101,0
19103,0
19104,0
19105,0
19106,0
19107,0
19108,0
19109,0
19110,0
19112,0
19113,1
19115,0
19117,0
19118,0
19119,0
19121,0
19123,0
19124,0
19125,0
19130,0
19133,0
19134,0
19135,0
19137,0
19138,0
19139,0
19140,0
19141,0
19142,0
19144,0
19146,0
19147,0
19148,0
19149,0
19150,0
19151,0
19152,0
19153,0
19156,0
19157,0
19159,0
19161,0
19164,0
19167,0
19168,0
19169,0
19173,0
19176,0
19177,0
19178,0
19180,0
19181,0
19182,0
19183,0
19185,0
19186,0
19187,0
19188,0
19189,0
19190,0
19191,0
19192,0
19193,0
19195,0
19196,0
19200,0
19203,1
19204,0
19205,1
19207,1
19209,0
19210,0
19212,0
19214,1
19222,0
19225,0
19227,0
19228,0
19231,0
19232,0
19233,0
19234,1
19236,0
19239,0
19241,0
19244,0
19245,0
19246,0
19247,0
19248,0
19249,0
19250,0
19252,0
19254,0
19255,0
19257,0
19259,0
19260,0
19265,0
19266,0
19269,0
19270,0
19271,0
19273,0
19275,0
19276,0
19277,0
19278,0
19279,0
19280,0
19281,0
19282,0
19284,0
19287,0
19288,0
19289,0
19291,1
19292,0
19293,0
19294,0
19296,0
19298,0
19299,0
19300,0
19302,0
19303,0
19305,0
19309,1
19311,0
19312,0
19313,0
19314,0
19315,0
19318,0
19321,0
19322,0
19324,0
19326,0
19328,0
19330,0
19333,0
19334,0
19335,0
19338,0
19339,0
19340,0
19341,0
19342,0
19343,0
19344,0
19345,0
19346,0
19348,0
19349,0
19351,0
19356,0
19361,0
19362,0
19363,0
19365,0
19367,0
19368,1
19370,0
19371,0
19374,0
19375,0
19376,0
19377,0
19378,0
19379,0
19380,0
19381,0
19384,0
19385,0
19387,1
19391,0
19392,0
19393,0
19394,0
19395,0
19396,0
19399,0
19400,0
19401,0
19402,0
19403,0
19406,0
19409,0
19411,0
19412,0
19413,0
19414,0
19415,0
19416,0
19417,0
19418,0
19419,0
19420,0
19423,0
19424,0
19426,0
19427,0
19428,0
19429,0
19430,0
19431,1
19434,0
19438,0
19439,0
19440,0
19443,0
19445,0
19447,0
19448,0
19450,0
19451,0
19453,0
19454,0
19457,0
19459,0
19460,1
19465,0
19466,0
19467,0
19468,0
19470,1
19472,0
19473,0
19474,0
19476,1
19478,0
19481,0
19485,0
19486,0
19489,0
19491,0
19493,0
19499,0
19501,0
19502,0
19505,1
19506,0
19507,0
19509,0
19513,0
19515,0
19516,0
19517,0
19518,0
19520,1
19522,1
19525,1
19526,1
19530,1
19535,0
19536,0
19538,0
19539,0
19540,0
19542,0
19545,0
19549,0
19550,0
19551,0
19552,0
19553,0
19554,0
19556,0
19557,0
19559,0
19560,0
19561,0
19563,0
19565,0
19566,0
19569,0
19571,0
19572,0
19574,0
19576,0
19577,1
19578,0
19581,0
19582,0
19583,1
19584,0
19586,0
19589,0
19592,0
19593,0
19594,0
19595,0
19598,0
19601,0
19602,1
19603,0
19605,0
19606,0
19607,1
19609,1
19610,1
19611,0
19612,0
19614,0
19615,0
19616,0
19618,0
19619,0
19623,0
19624,0
19626,0
19629,0
19631,0
19632,0
19633,0
19634,0
19635,0
19637,0
19638,0
19639,0
19641,0
19642,0
19643,0
19644,0
19646,0
19648,0
19651,0
19652,0
19653,0
19654,0
19655,0
19656,0
19658,0
19659,0
19662,0
19664,0
19665,0
19666,0
19667,0
19668,0
19670,0
19671,0
19672,0
19673,0
19674,0
19676,0
19678,0
19680,0
19681,0
19682,0
19683,0
19688,0
19689,0
19690,0
19691,0
19697,0
19704,0
19706,0
19709,0
19711,0
19716,0
19717,0
19719,0
19720,0
19722,0
19724,0
19726,0
19728,0
19731,1
19732,0
19733,0
19735,0
19736,0
19738,0
19741,0
19744,1
19750,0
19751,0
19754,0
19756,0
19758,0
19759,0
19762,0
19763,0
19764,0
19767,0
19768,0
19769,0
19770,1
19771,0
19772,0
19774,0
19775,0
19776,1
19779,1
19781,0
19782,0
19784,0
19787,0
19788,0
19789,1
19790,1
19791,0
19794,0
19795,0
19796,0
19798,0
19799,0
19800,0
19801,0
19802,0
19806,0
19811,0
19814,0
19816,0
19818,0
19820,0
19822,0
19823,0
19825,0
19826,0
19828,0
19829,0
19830,0
19831,0
19833,0
19834,0
19835,0
19837,0
19839,0
19841,0
19842,0
19847,0
19850,0
19851,0
19856,0
19858,1
19861,1
19862,0
19863,0
19867,0
19870,0
19871,0
19872,0
19876,0
19878,0
19879,0
19883,0
19885,0
19886,0
19888,0
19889,0
19890,0
19896,0
19897,0
19898,0
19901,1
19903,0
19904,0
19905,0
19906,0
19907,0
19909,0
19911,0
19912,0
19914,0
19915,0
19916,0
19919,0
19921,0
19922,0
19923,0
19924,0
19927,0
19928,0
19931,0
19933,1
19934,0
19935,0
19938,0
19939,0
19941,0
19942,0
19944,1
19946,1
19949,0
19954,1
19955,0
19956,0
19958,1
19959,1
19961,0
19962,0
19963,0
19969,1
19972,0
19973,0
19974,0
19975,0
19977,0
19979,0
19981,0
19982,0
19983,0
19984,0
19985,0
19987,0
19989,1
19990,0
19991,0
19993,1
19994,1
19995,1
19996,0
19997,1
19998,1
19999,0
20002,0
20005,1
20007,0
20010,1
20013,0
20014,0
20017,1
20018,1
20021,0
20023,1
20026,0
20030,0
20032,1
20034,1
20035,0
20036,0
20038,0
20039,0
20041,0
20044,0
20045,0
20046,0
20047,1
20051,0
20053,0
20054,0
20058,0
20061,1
20062,0
20063,0
20064,0
20065,0
20067,0
20068,0
20069,1
20071,0
20072,1
20075,0
20076,1
20080,0
20082,1
20083,0
20084,0
20085,1
20086,0
20087,0
20088,1
20090,0
20098,0
20100,0
20102,0
20103,0
20104,0
20105,0
20106,0
20107,1
20108,0
20109,0
20110,0
20111,0
20114,0
20116,0
20117,0
20125,0
20127,0
20128,0
20130,0
20131,0
20133,0
20135,0
20136,0
20140,0
20142,0
20143,0
20146,0
20147,0
20148,0
20149,0
20150,0
20151,0
20153,0
20156,0
20158,0
20160,0
20164,0
20165,0
20166,0
20167,0
20169,0
20170,0
20171,0
20173,0
20174,0
20178,0
20179,0
20180,0
20182,0
20184,0
20186,0
20190,0
20193,0
20194,0
20195,0
20196,1
20197,0
20199,0
20201,0
20202,0
20203,0
20204,0
20209,0
20210,0
20211,0
20212,0
20213,0
20217,0
20218,0
20219,0
20220,1
20221,1
20222,0
20227,0
20229,0
20230,0
20232,0
20234,0
20236,0
20238,0
20239,0
20240,0
20242,0
20243,0
20244,0
20245,0
20247,0
20248,0
20249,0
20252,0
20253,0
20254,0
20255,0
20257,0
20259,0
20260,0
20261,0
20263,0
20265,0
20267,0
20268,0
20269,0
20271,0
20275,0
20276,0
20278,0
20279,0
20280,0
20281,0
20282,0
20283,0
20284,0
20286,0
20287,0
20288,0
20291,0
20292,1
20294,0
20299,0
20300,0
20301,0
20302,0
20303,0
20304,0
20305,0
20306,0
20307,0
20308,0
20309,0
20310,1
20315,0
20316,0
20317,0
20319,0
20320,0
20321,0
20323,0
20325,0
20329,0
20331,0
20333,0
20334,0
20335,0
20338,0
20343,0
20344,0
20345,0
20347,0
20350,0
20352,0
20353,0
20354,0
20355,0
20357,0
20358,1
20359,0
20360,0
20363,0
20364,1
20366,0
20370,0
20371,0
20373,0
20374,0
20376,0
20378,1
20380,0
20381,1
20382,0
20384,1
20385,0
20386,0
20388,0
20389,0
20393,0
20394,0
20399,1
20401,0
20402,0
20404,0
20405,0
20406,0
20408,0
20409,0
20411,0
20412,0
20417,0
20418,0
20419,0
20420,0
20423,0
20425,0
20426,0
20429,0
20433,0
20434,0
20437,1
20440,0
20441,1
20443,0
20444,1
20446,0
20449,0
20450,0
20454,0
20455,0
20458,0
20459,0
20460,0
20461,0
20462,0
20463,0
20464,0
20466,1
20469,0
20470,0
20472,0
20473,0
20474,0
20475,0
20476,0
20479,0
20480,1
20484,0
20485,0
20486,0
20489,0
20490,0
20494,0
20495,0
20499,0
20500,0
20501,0
20503,1
20504,1
20507,0
20508,0
20510,0
20513,0
20516,0
20519,0
20522,0
20523,0
20524,0
20525,0
20526,0
20527,0
20528,0
20532,0
20533,0
20535,0
20536,0
20538,0
20541,0
20543,0
20544,0
20545,0
20547,0
20549,0
20550,0
20551,0
20552,0
20553,0
20556,0
20557,1
20558,0
20559,0
20562,0
20563,0
20564,0
20565,0
20567,0
20568,0
20570,0
