RecipeId,Time,Age,CookTime,PrepTime,Calories,FatContent,SaturatedFatContent,CholesterolContent,SodiumContent,CarbohydrateContent,FiberContent,SugarContent,ProteinContent,RecipeServings,TotalTime,Age_30,Age_30_60,Age_60,AuthorId,HighCalories,HighProtein,LowFat,LowSugar,HighFiber,Name,RecipeCategory,RecipeIngredientQuantities,RecipeIngredientParts,RecipeYield,Diet_Omnivore,Diet_Vegan,Diet_Vegetarian,Like
0.1573686468256316,0.6665514188516235,0.6885245901639345,0.8695652173913043,0.0,0.0990322580645161,0.1422535211267605,0.0472972972972972,0.0,0.003664532888023,0.040977147360126,0.0840336134453781,0.0495867768595041,0.0641399416909621,0.4501099044770753,0.689655172413793,0.0,1.0,0.0,8646.0,0.0,0.0,1.0,1.0,0.0,14767.0,5.0,55453.0,67154.0,4432.0,0.0,0.0,1.0,1.0
0.3119471480977457,0.1003426897914834,0.1639344262295082,0.0,0.375,0.1554838709677419,0.1774647887323943,0.1993243243243243,0.1601895734597156,0.0944892847202894,0.0070921985815602,0.0084033613445378,0.0082644628099173,0.2623906705539359,0.4501099044770753,0.1034482758620689,1.0,0.0,0.0,37590.0,0.0,0.0,0.0,1.0,0.0,12091.0,3.0,19465.0,37940.0,3548.96868723951,0.0,0.0,1.0,0.0
0.8491047127388912,0.066757465858805,0.0491803278688524,0.0434782608695652,0.125,0.2434677419354838,0.2126760563380281,0.3074324324324324,0.1624012638230647,0.1141571574357546,0.2293144208037825,0.042016806722689,0.134297520661157,0.1895043731778425,0.0,0.0689655172413793,1.0,0.0,0.0,5078.0,1.0,0.0,0.0,0.0,1.0,39136.0,0.0,2130.0,46087.0,684.0,0.0,0.0,1.0,0.0
0.1118942666114431,0.2334062124188255,0.4426229508196722,0.1739130434782608,0.375,0.1671774193548387,0.204225352112676,0.0709459459459459,0.0,0.2729845069115873,0.160756501182033,0.5546218487394957,0.2851239669421488,0.0495626822157434,0.0526315789473684,0.2413793103448275,0.0,1.0,0.0,36942.0,0.0,0.0,1.0,0.0,0.0,20007.0,5.0,57694.0,57105.0,3548.96868723951,0.0,0.0,1.0,0.0
0.1032021034258327,0.5000209006606638,0.2131147540983606,0.5652173913043478,0.25,0.229758064516129,0.1056338028169014,0.0675675675675675,0.1466034755134281,0.4662306336394841,0.2994483845547675,0.0336134453781512,0.6735537190082646,0.2492711370262391,0.1578947368421052,0.5172413793103449,0.0,1.0,0.0,25461.0,1.0,1.0,1.0,1.0,1.0,63593.0,5.0,18622.0,41002.0,5588.0,0.0,0.0,1.0,0.0
0.3310843293296254,0.1070621985133552,0.0491803278688524,0.0521739130434782,0.25,0.0141935483870967,0.0028169014084507,0.0,0.0,0.005195287132387,0.0260047281323877,0.134453781512605,0.0206611570247933,0.0276967930029154,0.1052631578947368,0.1103448275862069,1.0,0.0,0.0,5078.0,0.0,0.0,0.0,0.0,0.0,218.0,5.0,15149.0,4994.0,3548.96868723951,0.0,0.0,1.0,0.0
0.3585845512099875,0.2604836907509309,0.0,0.2521739130434782,0.25,0.3586290322580645,0.1197183098591549,0.0472972972972972,0.0,0.432229334817701,0.6162332545311269,0.4621848739495798,0.2851239669421488,0.2930029154518951,0.1578947368421052,0.2689655172413793,1.0,0.0,0.0,39638.0,1.0,0.0,1.0,0.0,1.0,60115.0,5.0,54674.0,43806.0,3548.96868723951,0.0,0.0,1.0,0.0
0.5929050056209693,0.0671457109822501,0.639344262295082,0.0434782608695652,0.125,0.0555645161290322,0.0676056338028169,0.0236486486486486,0.0,0.1239447073012338,0.0441292356185973,0.1764705882352941,0.0433884297520661,0.0364431486880466,0.1578947368421052,0.0689655172413793,0.0,1.0,0.0,37318.0,1.0,1.0,1.0,0.0,1.0,56065.0,5.0,29625.0,10986.0,3548.96868723951,0.0,0.0,1.0,0.0
0.0893345807940358,0.2337238769761722,0.2622950819672132,0.2608695652173913,0.125,0.2345967741935483,0.3169014084507042,0.2635135135135135,0.3121642969984202,0.1424993042026161,0.0007880220646178,0.0,0.0020661157024793,0.30466472303207,0.3684210526315789,0.2413793103448275,0.0,1.0,0.0,1300.0,1.0,1.0,1.0,1.0,0.0,803.0,5.0,40690.0,20427.0,3401.0,0.0,0.0,1.0,0.0
0.2564863025856458,0.3334691552522539,0.3606557377049181,0.3478260869565217,0.25,0.1770967741935483,0.1732394366197183,0.1283783783783783,0.1605055292259083,0.1654142313758233,0.1639085894405043,0.1092436974789916,0.0371900826446281,0.1078717201166181,0.5789473684210527,0.3448275862068965,0.0,1.0,0.0,44833.0,1.0,0.0,1.0,0.0,0.0,40800.0,1.0,65405.0,60756.0,3548.96868723951,0.0,0.0,1.0,0.0
0.1984202118217856,0.2670187490682286,0.2295081967213115,0.0869565217391304,0.75,0.0,0.0,0.0,0.0,4.638649225345579e-05,0.0,0.0,0.0,0.0,0.4501099044770753,0.2758620689655172,0.0,1.0,0.0,17889.0,0.0,0.0,0.0,0.0,0.0,30727.0,5.0,54867.0,67942.0,6042.0,0.0,0.0,1.0,0.0
0.4028404384355955,0.1334064467501465,0.3442622950819672,0.1043478260869565,0.2,0.1824193548387096,0.0056338028169014,0.0033783783783783,0.0,0.1039985156322478,0.4286840031520882,0.1680672268907563,0.731404958677686,0.0481049562682215,0.5789473684210527,0.1379310344827586,0.0,1.0,0.0,2569.0,1.0,1.0,0.0,1.0,0.0,31454.0,1.0,1002.0,3991.0,2223.0,0.0,0.0,1.0,0.0
0.2046217679427252,0.0668724468218482,0.2295081967213115,0.0695652173913043,0.05,0.1664516129032258,0.1253521126760563,0.1891891891891891,0.1080568720379147,0.0556174042118934,0.1891252955082742,0.0,0.262396694214876,0.1166180758017492,0.0,0.0689655172413793,0.0,1.0,0.0,8013.0,0.0,0.0,0.0,1.0,0.0,15291.0,0.0,7545.0,64618.0,3548.96868723951,0.0,0.0,1.0,0.0
0.1632743624637595,0.2334544040414724,0.3278688524590164,0.1304347826086956,0.5,0.2582258064516129,0.0492957746478873,0.0202702702702702,0.0,0.1440764449392337,0.4988179669030732,0.7058823529411764,0.1136363636363636,0.1880466472303207,0.1578947368421052,0.2413793103448275,0.0,1.0,0.0,19911.0,0.0,1.0,0.0,1.0,1.0,67811.0,5.0,6077.0,32788.0,3548.96868723951,0.0,0.0,1.0,0.0
0.1279861398733802,0.2002206777004465,0.5737704918032788,0.0,0.75,0.1188709677419355,0.1732394366197183,0.0844594594594594,0.6022116903633491,0.2238148251229242,0.0126083530338849,0.0504201680672268,0.012396694214876,0.1137026239067055,0.5789473684210527,0.2068965517241379,0.0,1.0,0.0,3417.0,0.0,1.0,0.0,0.0,1.0,63677.0,3.0,14055.0,58138.0,4195.0,0.0,0.0,1.0,0.0
0.0311446068279983,0.0669337985871179,0.4918032786885246,0.0,0.25,0.0196774193548387,0.0,0.0,0.0,0.658363484553298,0.0441292356185973,0.0084033613445378,0.0867768595041322,0.0160349854227405,0.1578947368421052,0.0689655172413793,0.0,1.0,0.0,8864.0,1.0,0.0,1.0,1.0,0.0,68109.0,5.0,34385.0,57846.0,3548.96868723951,0.0,0.0,1.0,0.0
0.0211137654576652,0.2002857885218883,0.4098360655737705,0.2608695652173913,0.0,0.414516129032258,0.6704225352112676,0.8445945945945945,0.4676145339652449,0.0564523610724556,0.2237982663514578,0.6806722689075629,0.2789256198347107,0.1457725947521866,0.7894736842105263,0.2068965517241379,0.0,1.0,0.0,24730.0,0.0,0.0,0.0,0.0,0.0,15605.0,5.0,25598.0,25105.0,3548.96868723951,0.0,0.0,1.0,0.0
0.0160068191231288,0.4002009926410337,0.2950819672131147,0.3043478260869565,0.625,0.2079838709677419,0.1647887323943662,0.2297297297297297,0.1447077409162717,0.1053901103998515,0.2884160756501182,0.1092436974789916,0.53099173553719,0.0422740524781341,0.3684210526315789,0.4137931034482758,0.0,1.0,0.0,37817.0,1.0,1.0,0.0,0.0,0.0,48723.0,5.0,40199.0,68107.0,3548.96868723951,0.0,0.0,1.0,0.0
0.1431516626235134,0.2669703281219099,0.9836065573770492,0.1304347826086956,0.625,0.1395967741935483,0.2253521126760563,0.1554054054054053,0.0480252764612954,0.0922163465998701,0.0433412135539795,0.1848739495798319,0.0371900826446281,0.0641399416909621,0.4501099044770753,0.2758620689655172,0.0,0.0,1.0,36025.0,0.0,0.0,1.0,0.0,1.0,42787.0,5.0,50941.0,14263.0,3548.96868723951,0.0,0.0,1.0,0.0
0.435166558191823,0.6666413056818916,0.0,0.5217391304347826,1.0,0.4049999999999999,0.3901408450704225,0.4797297297297296,0.1962085308056872,0.3136190741256146,0.2836879432624113,0.2352941176470588,0.1239669421487603,0.2274052478134111,0.2631578947368421,0.689655172413793,1.0,0.0,0.0,17994.0,1.0,0.0,0.0,0.0,0.0,53447.0,5.0,46833.0,47855.0,3548.96868723951,0.0,0.0,1.0,0.0
0.0261282616413229,0.266850529733544,0.9672131147540984,0.217391304347826,0.375,0.1080645161290322,0.0915492957746478,0.081081081081081,0.106477093206951,0.1039521291399944,0.0661938534278959,0.134453781512605,0.0743801652892562,0.1559766763848396,0.4501099044770753,0.2758620689655172,0.0,0.0,1.0,41810.0,0.0,0.0,0.0,0.0,0.0,5217.0,3.0,32874.0,57325.0,6906.0,0.0,0.0,1.0,0.0
0.2125040678066386,0.2003294623574169,0.6557377049180328,0.1304347826086956,0.375,0.0775806451612903,0.076056338028169,0.054054054054054,0.0066350710900473,0.0150756099823731,0.0882584712371946,0.0168067226890756,0.1095041322314049,0.0145772594752186,0.4501099044770753,0.2068965517241379,0.0,1.0,0.0,6937.0,0.0,0.0,1.0,1.0,1.0,60895.0,5.0,52117.0,56155.0,5090.0,0.0,0.0,1.0,1.0
0.1025660463877877,0.6667888507967564,0.4262295081967213,0.5217391304347826,1.0,0.2521774193548387,0.3112676056338028,0.2837837837837837,0.0799368088467614,0.1472307264124686,0.1544523246650906,0.1848739495798319,0.0516528925619834,0.141399416909621,0.4501099044770753,0.689655172413793,0.0,1.0,0.0,9559.0,0.0,0.0,0.0,0.0,0.0,65576.0,5.0,45697.0,52041.0,3548.96868723951,0.0,0.0,1.0,0.0
0.3545148955683095,0.3801331172738979,0.3442622950819672,0.2782608695652174,0.625,0.3766935483870968,0.3098591549295775,0.3344594594594594,0.0963665086887835,0.4374710084423415,0.5106382978723404,0.1260504201680672,0.7396694214876033,0.0743440233236151,0.5789473684210527,0.3931034482758621,0.0,1.0,0.0,43414.0,1.0,1.0,1.0,1.0,1.0,42271.0,1.0,7841.0,64096.0,3548.96868723951,0.0,0.0,1.0,0.0
0.5246712472634756,0.20016764678365,0.0491803278688524,0.217391304347826,0.125,0.7141129032258065,0.7535211267605634,0.8513513513513512,0.5851500789889416,0.2243250765377122,0.4799054373522458,0.2352941176470588,0.0516528925619834,0.5743440233236152,0.4501099044770753,0.2068965517241379,1.0,0.0,0.0,25144.0,0.0,0.0,1.0,1.0,1.0,66680.0,5.0,35350.0,19513.0,3548.96868723951,0.0,0.0,1.0,0.0
0.933014318679368,0.0337844808271535,0.4098360655737705,0.0,0.125,0.369758064516129,0.2845070422535211,0.402027027027027,0.1712480252764613,0.1219500881343352,0.5059101654846335,0.2352941176470588,0.9545454545454546,0.1282798833819242,0.1578947368421052,0.0344827586206896,0.0,1.0,0.0,20495.0,1.0,0.0,1.0,0.0,0.0,51657.0,5.0,21263.0,46262.0,3548.96868723951,0.0,0.0,1.0,0.0
0.1002400005916809,0.4335612927834534,0.1475409836065574,0.4347826086956521,0.375,0.3456451612903226,0.3845070422535211,0.3175675675675675,0.1118483412322274,0.2662120790425827,0.2663514578408195,0.2352941176470588,0.2210743801652892,0.1997084548104956,0.4501099044770753,0.4482758620689655,1.0,0.0,0.0,49091.0,0.0,0.0,0.0,0.0,1.0,69761.0,5.0,2620.0,17847.0,3548.96868723951,0.0,0.0,1.0,0.0
0.1201944411573279,0.1000693334380263,0.639344262295082,0.0,0.375,0.0896774193548387,0.004225352112676,0.0033783783783783,0.0056872037914691,0.0181835049633546,0.1977935382190701,0.1260504201680672,0.3925619834710744,0.053935860058309,0.4501099044770753,0.1034482758620689,0.0,1.0,0.0,25229.0,1.0,0.0,0.0,0.0,1.0,14896.0,5.0,34827.0,65035.0,3548.96868723951,0.0,0.0,1.0,0.0
0.3968089905922726,0.1001250886788472,0.5573770491803279,0.0869565217391304,0.125,0.0787903225806451,0.0309859154929577,0.0472972972972972,0.0287519747235387,0.1853604230448093,0.0425531914893617,0.0,0.0578512396694214,0.1880466472303207,0.2631578947368421,0.1034482758620689,0.0,1.0,0.0,24772.0,0.0,0.0,0.0,0.0,1.0,38628.0,5.0,48083.0,43728.0,3548.96868723951,0.0,0.0,1.0,0.0
0.0877740222472043,0.0336083267324188,0.8524590163934428,0.0,0.125,0.4834677419354838,0.8436619718309859,0.3682432432432432,0.055608214849921,0.1476018183504963,0.0283687943262411,0.042016806722689,0.006198347107438,0.1282798833819242,0.4501099044770753,0.0344827586206896,0.0,0.0,1.0,16072.0,1.0,1.0,1.0,1.0,1.0,46420.0,5.0,35449.0,49651.0,1708.0,0.0,0.0,1.0,0.0
0.0375939293532927,0.2004569476885586,0.6557377049180328,0.0,0.75,0.2237096774193548,0.252112676056338,0.3749999999999999,0.2192733017377567,0.0391501994619166,0.1828211189913317,0.0588235294117647,0.4214876033057851,0.0553935860058309,0.2631578947368421,0.2068965517241379,0.0,1.0,0.0,35052.0,1.0,0.0,0.0,1.0,1.0,16039.0,5.0,48076.0,25158.0,3548.96868723951,0.0,0.0,1.0,0.0
0.1461562925270694,0.1667989728339209,0.0163934426229508,0.0,0.625,0.4616129032258064,0.7718309859154929,0.2533783783783783,0.0,0.0100658688189999,0.1473601260835303,0.2521008403361344,0.1983471074380165,0.0262390670553935,0.4501099044770753,0.1724137931034482,1.0,0.0,0.0,47.0,0.0,0.0,0.0,1.0,0.0,50519.0,5.0,29122.0,29688.0,1022.0,0.0,0.0,1.0,0.0
0.1058424797349269,0.3334648651889774,0.918032786885246,0.391304347826087,0.125,0.4587096774193548,0.5380281690140846,0.331081081081081,0.4903633491311216,0.1067817051674552,0.1276595744680851,0.0252100840336134,0.3057851239669422,0.565597667638484,0.1578947368421052,0.3448275862068965,0.0,0.0,1.0,26203.0,0.0,0.0,0.0,0.0,0.0,39563.0,5.0,47076.0,1057.0,3548.96868723951,0.0,0.0,1.0,0.0
0.0715638127921424,0.2002283215296735,0.9836065573770492,0.1739130434782608,0.25,0.162016129032258,0.1352112676056338,0.1824324324324324,0.3807266982622432,0.1039985156322478,0.0189125295508274,0.0084033613445378,0.0041322314049586,0.3644314868804665,0.1578947368421052,0.2068965517241379,0.0,0.0,1.0,43426.0,0.0,1.0,0.0,0.0,0.0,31463.0,5.0,19752.0,21962.0,3548.96868723951,0.0,0.0,1.0,0.0
0.0075476303177326,0.5000093871168539,0.1475409836065574,0.5217391304347826,0.375,0.2357258064516129,0.1352112676056338,0.1858108108108107,0.2843601895734597,0.0778829204935522,0.4018912529550827,0.1428571428571428,0.96900826446281,0.0437317784256559,0.4501099044770753,0.5172413793103449,1.0,0.0,0.0,28086.0,0.0,0.0,0.0,0.0,0.0,2060.0,5.0,40719.0,28078.0,3548.96868723951,0.0,0.0,1.0,0.0
0.9764344565410332,0.1336105766195792,0.3770491803278689,0.0869565217391304,0.25,0.1379032258064516,0.0816901408450704,0.0337837837837837,0.0015797788309636,0.1205121068744781,0.2080378250591016,0.134453781512605,0.012396694214876,0.0568513119533527,0.3684210526315789,0.1379310344827586,0.0,1.0,0.0,48924.0,0.0,1.0,0.0,0.0,1.0,25402.0,5.0,27735.0,54238.0,3548.96868723951,0.0,0.0,1.0,0.0
0.3211126560558546,0.3666604807728879,0.3114754098360656,0.217391304347826,0.75,0.204516129032258,0.2492957746478873,0.358108108108108,0.3450236966824644,0.0205956025605343,0.1828211189913317,0.1932773109243697,0.378099173553719,0.0685131195335277,0.4501099044770753,0.3793103448275862,0.0,1.0,0.0,28670.0,1.0,0.0,1.0,1.0,0.0,21567.0,5.0,36459.0,39907.0,2661.0,0.0,0.0,1.0,0.0
0.7123413555410922,0.4002101215753765,0.278688524590164,0.2608695652173913,0.75,0.5015322580645161,0.5154929577464789,0.5439189189189189,0.7860979462875197,0.3310603952129139,0.2537431048069345,0.865546218487395,0.0847107438016528,0.4854227405247813,0.1578947368421052,0.4137931034482758,0.0,1.0,0.0,13269.0,0.0,0.0,0.0,0.0,1.0,4324.0,5.0,3472.0,62964.0,3548.96868723951,0.0,0.0,1.0,0.0
0.3862863144192651,0.1999076885315784,0.2131147540983606,0.1304347826086956,0.375,0.3742741935483871,0.2112676056338028,0.0743243243243243,0.0,0.0079320901753409,0.5484633569739952,0.4033613445378151,0.0723140495867768,0.19533527696793,0.1578947368421052,0.2068965517241379,0.0,1.0,0.0,48201.0,1.0,0.0,0.0,1.0,0.0,19365.0,4.0,50671.0,29295.0,3548.96868723951,0.0,0.0,1.0,0.0
0.1370148216081888,0.3002907600889852,0.836065573770492,0.2608695652173913,0.375,0.3062096774193548,0.3591549295774648,0.2398648648648648,0.2903633491311216,0.0554318582428796,0.2702915681639085,0.2605042016806722,0.5020661157024794,0.1064139941690962,0.4501099044770753,0.3103448275862069,0.0,0.0,1.0,12571.0,1.0,1.0,0.0,0.0,1.0,60036.0,5.0,39032.0,65818.0,3548.96868723951,0.0,0.0,1.0,0.0
0.1204717916099639,0.3001578917750596,0.2131147540983606,0.2608695652173913,0.375,0.1833870967741935,0.1746478873239436,0.1689189189189189,0.4954186413902054,0.0935615548752203,0.1725768321513002,0.1848739495798319,0.1735537190082644,0.1166180758017492,0.2631578947368421,0.3103448275862069,0.0,1.0,0.0,48201.0,0.0,0.0,1.0,1.0,1.0,50815.0,2.0,53079.0,15187.0,3548.96868723951,0.0,0.0,1.0,0.0
0.7890564907401929,0.1535708445826084,0.3114754098360656,0.1130434782608695,0.25,0.0713709677419354,0.1140845070422535,0.0912162162162162,0.0492890995260663,0.1088227108266072,0.003940110323089,0.0084033613445378,0.0041322314049586,0.0495626822157434,0.5789473684210527,0.1586206896551724,0.0,1.0,0.0,42440.0,1.0,0.0,0.0,0.0,1.0,51851.0,3.0,19217.0,22061.0,2212.0,0.0,0.0,1.0,0.0
0.1567030057393053,0.1669445525542171,0.459016393442623,0.1304347826086956,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4501099044770753,0.1724137931034482,0.0,1.0,0.0,39634.0,0.0,1.0,0.0,1.0,1.0,33527.0,3.0,68881.0,59812.0,823.0,0.0,0.0,1.0,0.0
0.1764392639488787,0.1668865585090589,0.3770491803278689,0.0869565217391304,0.375,0.097016129032258,0.1633802816901408,0.2466216216216215,0.0963665086887835,0.0391965859541701,0.0386130811662726,0.0504201680672268,0.0371900826446281,0.0087463556851311,0.4501099044770753,0.1724137931034482,0.0,1.0,0.0,30016.0,0.0,0.0,1.0,0.0,0.0,68619.0,5.0,18234.0,51333.0,3548.96868723951,0.0,0.0,1.0,0.0
0.1940177356369445,0.3669294481337837,0.6229508196721312,0.391304347826087,0.25,0.3816129032258064,0.3408450704225352,0.4155405405405405,0.1854660347551343,0.5911494572780406,0.2994483845547675,0.0840336134453781,0.0743801652892562,0.3848396501457726,0.4501099044770753,0.3793103448275862,0.0,1.0,0.0,48483.0,1.0,0.0,0.0,0.0,0.0,38829.0,5.0,47476.0,20626.0,3548.96868723951,0.0,0.0,1.0,0.0
0.1239109372226495,0.2668609348227708,0.6065573770491803,0.2608695652173913,0.25,0.1000806451612903,0.1084507042253521,0.1621621621621621,0.0751974723538704,0.0313108822710826,0.0748620961386918,0.1596638655462184,0.0537190082644628,0.0204081632653061,0.2631578947368421,0.2758620689655172,0.0,1.0,0.0,23509.0,0.0,1.0,0.0,0.0,1.0,51044.0,5.0,42393.0,68945.0,6733.0,0.0,0.0,1.0,0.0
0.198643941186912,0.1334830210920945,0.4098360655737705,0.1304347826086956,0.125,0.1083064516129032,0.0366197183098591,0.0202702702702702,0.1671406003159557,0.3784210038036923,0.1780929866036249,0.1008403361344537,0.0206611570247933,0.0699708454810495,0.1578947368421052,0.1379310344827586,0.0,1.0,0.0,35069.0,0.0,0.0,1.0,0.0,0.0,24076.0,5.0,18296.0,71262.0,3548.96868723951,0.0,0.0,1.0,1.0
0.0310188746228033,0.1666108884331771,1.0,0.1304347826086956,0.25,0.3012903225806452,0.2169014084507042,0.1858108108108107,0.5927330173775671,0.0840523239632618,0.0961386918833727,0.0840336134453781,0.1095041322314049,0.6384839650145773,0.1052631578947368,0.1724137931034482,0.0,0.0,1.0,33497.0,1.0,0.0,0.0,0.0,1.0,44463.0,5.0,53584.0,9101.0,3548.96868723951,0.0,0.0,1.0,0.0
0.0226669279924264,0.0669105201689165,0.5409836065573771,0.0,0.25,0.1665322580645161,0.2112676056338028,0.1655405405405405,0.0524486571879936,0.0644308377400501,0.0992907801418439,0.0840336134453781,0.1632231404958677,0.1020408163265306,0.2631578947368421,0.0689655172413793,0.0,1.0,0.0,2258.0,1.0,0.0,0.0,1.0,1.0,3722.0,5.0,59496.0,58600.0,3548.96868723951,0.0,0.0,1.0,0.0
0.4667050026625643,0.0669969014756082,0.0163934426229508,0.0,0.25,0.3309677419354838,0.2084507042253521,0.1858108108108107,0.0,0.153168197420911,0.5358550039401103,0.2184873949579832,0.8057851239669421,0.1049562682215743,0.3684210526315789,0.0689655172413793,1.0,0.0,0.0,19065.0,0.0,0.0,1.0,0.0,0.0,51030.0,5.0,68705.0,53058.0,3548.96868723951,0.0,0.0,1.0,0.0
0.1002566416188391,0.400083347035948,0.0491803278688524,0.2608695652173913,0.75,0.3212096774193548,0.2535211267605634,0.3614864864864864,0.227172195892575,0.1299749512941831,0.442080378250591,0.0504201680672268,0.7954545454545455,0.0612244897959183,0.7894736842105263,0.4137931034482758,1.0,0.0,0.0,2944.0,1.0,0.0,1.0,1.0,1.0,11429.0,5.0,35522.0,16921.0,536.0,0.0,0.0,1.0,0.0
0.1411325513283237,0.0671630111485083,0.0819672131147541,0.0434782608695652,0.125,0.2570967741935483,0.3338028169014084,0.4966216216216215,0.1930489731437598,0.1685221263568048,0.2135539795114263,0.5966386554621848,0.3223140495867768,0.0699708454810495,0.0,0.0689655172413793,1.0,0.0,0.0,28976.0,0.0,0.0,1.0,0.0,0.0,69910.0,5.0,11929.0,36609.0,3548.96868723951,0.0,0.0,1.0,0.0
0.1466925034021655,0.3334547634385389,0.7540983606557378,0.0869565217391304,1.0,0.0336290322580645,0.028169014084507,0.0371621621621621,0.0192733017377567,0.0180443454865943,0.0236406619385342,0.0,0.0702479338842975,0.0422740524781341,0.3684210526315789,0.3448275862068965,0.0,0.0,1.0,41130.0,1.0,0.0,1.0,0.0,0.0,22368.0,5.0,49458.0,472.0,3548.96868723951,0.0,0.0,1.0,1.0
0.1951363824625761,0.0537039593485261,0.9344262295081968,0.0260869565217391,0.125,0.3351612903225807,0.2014084507042253,0.2128378378378378,0.1080568720379147,0.0641525187865293,0.4641449960598896,0.5462184873949579,0.2644628099173554,0.2361516034985422,0.0,0.0551724137931034,0.0,0.0,1.0,32696.0,1.0,0.0,0.0,0.0,0.0,44284.0,2.0,7424.0,47582.0,3548.96868723951,0.0,0.0,1.0,0.0
0.1959000207088337,0.0602169712013351,0.8196721311475411,0.0347826086956521,0.125,0.3883870967741936,0.3225352112676056,0.3209459459459459,0.1563981042654028,0.219222562389832,0.4215918045705279,0.3865546218487394,0.1570247933884297,0.260932944606414,0.1578947368421052,0.0620689655172413,0.0,0.0,1.0,873.0,1.0,1.0,0.0,1.0,1.0,52663.0,3.0,58120.0,556.0,3548.96868723951,0.0,0.0,1.0,0.0
0.70968433820484,0.3668552548410307,0.6065573770491803,0.3478260869565217,0.375,0.4971774193548387,0.6464788732394366,0.7162162162162161,0.5352290679304897,0.5139159476760368,0.3175728920409771,0.3277310924369747,0.1714876033057851,0.1778425655976676,0.4501099044770753,0.3793103448275862,0.0,1.0,0.0,43094.0,0.0,0.0,1.0,0.0,1.0,68060.0,5.0,33063.0,14547.0,3548.96868723951,0.0,0.0,1.0,0.0
